y_test,y_pred
2,1.91
3,2.02
2,1.56
2,1.84
2,1.86
2,1.45
1,1.69
2,1.54
2,1.75
2,1.75
2,1.78
2,1.96
0,0.43
2,2.05
2,1.8
3,2.34
2,1.55
2,1.95
2,1.18
0,0.41
1,1.41
1,1.51
2,1.87
2,1.71
2,1.76
3,2.08
0,0.61
2,2.19
0,1.11
2,2.08
1,1.42
2,1.64
2,1.88
2,1.31
2,1.28
0,0.81
2,1.82
0,0.67
2,1.68
2,1.82
2,1.48
3,1.95
2,0.88
2,1.96
1,1.48
0,1.38
2,1.96
0,0.87
2,1.63
2,1.85
2,1.69
2,1.96
2,1.66
2,1.94
2,2.08
2,1.8
3,2.2688095238095243
2,1.8
2,1.87
2,1.9
1,2.01
2,1.92
2,1.92
2,1.57
2,1.99
0,1.42
1,1.35
3,1.31
2,1.41
1,1.38
1,1.17
3,1.56
0,2.07
1,2.21
0,0.14
0,1.96
2,1.81
0,1.26
1,1.94
2,2.33
0,0.28
2,1.87
1,1.57
0,1.71
0,0.26
2,2.02
3,2.01
1,1.68
0,1.1
2,1.96
1,0.72
0,0.38
2,1.54
3,2.25
0,0.19
2,0.92
2,1.56
2,1.51
2,1.85
2,1.96
2,1.93
0,1.24
3,1.57
2,1.91
0,1.19
2,1.79
0,1.36
2,1.5
2,1.69
2,1.94
2,1.71
2,2.03
2,2.0
2,1.43
2,1.51
2,1.8
2,1.86
2,1.66
2,2.0
2,2.15
1,1.49
2,1.26
2,1.19
0,1.08
2,1.91
0,1.15
2,1.94
1,1.66
0,1.44
2,2.06
2,2.12
2,1.83
3,2.67
1,1.89
2,1.82
2,1.53
2,1.77
1,1.44
2,1.99
2,1.82
2,1.99
3,2.12
2,1.8
1,1.43
2,1.89
2,1.65
2,1.32
1,1.38
2,1.73
2,1.9
3,1.98
2,2.12
2,2.0
1,1.35
2,2.06
2,2.15
1,2.13
2,1.97
0,0.48
1,1.48
0,1.74
2,1.91
1,1.77
2,1.84
3,2.351666666666667
1,1.57
0,0.9
0,1.3
2,1.78
2,2.06
2,1.54
2,1.61
2,1.11
2,1.95
3,2.67
0,1.07
2,1.59
2,1.27
0,1.63
0,0.48
2,1.61
2,2.02
3,2.12
1,1.75
1,1.78
2,1.6
0,1.04
2,1.94
2,2.13
2,1.9
0,0.35
2,1.95
0,0.55
0,0.44
2,2.3
1,1.5
2,1.87
2,1.82
2,2.09
2,1.92
1,1.54
2,1.55
2,1.9
2,2.12
0,0.54
2,1.93
0,1.58
0,1.55
0,0.5
1,1.61
1,2.07
0,1.08
3,1.51
2,2.53
2,1.8
2,1.82
0,1.17
2,1.84
1,1.41
0,1.31
3,2.25
0,0.12
3,1.45
2,1.89
2,1.61
2,1.9
2,1.95
1,1.97
2,2.14
0,0.47
2,1.71
2,1.59
2,2.13
0,1.21
2,2.14
2,1.85
0,0.33
0,1.09
3,2.09
1,1.03
2,1.83
2,1.76
2,1.97
3,2.34
1,1.56
2,1.68
2,2.08
3,2.14
2,1.74
2,1.38
2,1.82
2,2.03
1,0.92
2,1.84
2,1.42
2,1.49
3,1.85
2,1.95
0,0.43
2,1.88
2,1.96
1,1.94
1,1.32
0,0.25
3,1.35
2,1.97
1,0.26
2,1.39
0,1.34
1,1.78
0,0.9993333333333334
2,1.52
1,2.05
2,1.49
2,1.02
2,1.74
2,0.88
2,1.86
0,1.39
2,1.55
1,1.94
2,2.01
2,1.72
0,0.49
2,2.05
2,1.76
2,1.61
1,1.58
2,1.58
2,1.31
2,1.38
3,2.47
0,2.06
1,1.08
2,2.07
2,1.97
2,1.67
0,0.66
2,1.95
0,0.92
2,1.78
2,1.38
2,1.97
0,0.95
2,1.96
2,0.91
1,1.32
2,1.96
2,1.6
2,1.94
3,2.02
2,1.92
2,1.87
2,1.8
2,2.01
0,1.19
0,2.3
2,2.02
3,2.18
1,1.73
0,1.06
3,2.1
0,0.21
2,2.01
2,1.39
0,1.25
0,0.71
1,1.36
2,1.56
2,1.24
2,1.68
2,1.91
2,1.87
2,2.01
0,1.43
2,1.82
2,2.28
2,2.31
2,1.62
0,1.07
2,2.0
2,1.92
0,0.26
3,1.99
0,1.11
2,2.04
0,1.42
2,1.24
2,1.9
0,0.04
2,1.89
2,2.01
2,1.47
3,2.2
2,1.88
2,1.75
1,1.28
0,1.31
2,1.63
0,1.42
1,1.54
2,1.34
1,1.0
1,1.85
2,1.87
3,2.35
0,1.43
0,0.48
2,1.74
2,1.67
3,1.85
1,0.73
0,1.84
2,2.0
2,1.75
2,1.59
2,1.97
1,1.62
2,2.01
3,1.97
2,2.01
1,1.79
2,1.38
0,1.14
2,1.96
2,1.64
1,2.44
3,2.16
2,1.7
0,1.01
0,1.25
1,1.03
2,1.74
3,1.45
2,2.18
0,0.08
2,2.01
2,2.01
2,1.88
1,2.03
3,2.18
1,1.69
1,1.61
2,1.61
0,0.55
2,1.68
2,1.69
2,1.89
0,0.45
2,1.92
1,1.29
2,2.08
2,1.93
0,1.08
2,1.94
2,1.3
2,2.07
2,1.79
3,1.96
2,1.91
2,1.66
2,2.13
2,1.51
2,1.93
2,1.02
2,1.34
3,1.88
3,2.57
0,1.07
2,1.87
2,1.71
2,1.99
2,1.54
2,1.52
1,2.28
0,0.21
2,2.36
1,1.34
2,1.99
0,0.42
2,1.95
2,1.95
0,1.3
2,1.58
2,1.88
2,1.96
2,2.0
1,0.94
2,1.67
2,1.98
0,1.62
1,1.52
0,0.57
3,2.36
2,2.27
0,1.45
1,1.535
1,1.4
0,1.56
2,1.62
2,2.0
0,1.23
0,2.05
2,2.15
1,1.71
0,1.14
2,1.96
2,2.13
1,1.49
2,1.52
2,2.0
2,1.86
2,2.03
2,1.92
1,1.5
2,1.4
2,1.81
2,1.93
1,1.67
0,1.37
2,1.98
2,1.65
2,1.81
2,1.63
2,1.73
0,0.68
3,2.38
2,1.48
2,1.79
3,2.4
0,0.77
2,1.9
0,1.4
2,1.58
2,1.8
2,2.16
3,2.37
2,1.59
0,1.32
1,1.85
2,2.13
2,1.53
2,1.87
2,1.98
3,2.48
1,1.44
2,1.86
0,1.57
1,1.42
2,1.57
2,1.77
2,1.93
0,0.74
0,2.1733333333333333
2,2.0
2,2.0
2,1.61
0,2.49
3,1.77
2,1.98
2,1.66
2,1.83
3,2.17
0,0.81
2,2.04
2,1.7
2,2.0
2,1.74
0,1.45
0,1.7
3,2.32
1,1.37
1,1.99
0,0.85
2,1.22
2,2.03
1,1.31
0,1.01
2,1.83
0,0.68
1,1.37
2,1.52
2,1.75
3,1.66
1,1.36
2,1.74
3,1.68
2,1.47
2,1.51
2,2.0
2,1.96
0,0.99
2,1.995
2,1.84
2,1.76
1,0.9433333333333335
0,0.29
2,1.9
2,1.93
0,0.22
2,1.35
1,1.42
3,2.05
1,1.37
1,1.64
2,1.71
2,1.48
0,2.13
2,1.66
0,0.93
0,1.25
2,1.58
0,0.92
2,1.85
2,2.01
0,1.36
0,0.8
2,1.59
1,1.37
2,2.03
2,2.29
2,1.69
0,0.45
1,1.31
0,0.76
1,1.52
2,1.23
2,1.52
2,1.89
1,1.5
3,2.58
2,1.96
1,1.4
2,2.21
2,0.97
2,1.64
2,1.72
2,1.58
2,1.87
2,1.71
2,1.78
2,2.0
3,1.15
3,2.46
2,1.55
0,0.73
2,1.99
2,1.71
3,2.58
0,1.35
1,1.77
2,1.71
2,1.7
2,1.99
1,1.53
2,1.34
2,1.87
2,1.66
2,2.15
1,1.22
1,1.4
3,1.36
2,1.42
1,1.89
1,1.1
2,1.56
2,1.89
2,1.63
2,1.74
2,1.76
0,0.12
0,1.32
2,1.58
0,0.8
2,2.0
2,1.47
0,1.62
1,1.43
2,1.82
2,1.73
2,1.65
2,1.94
0,0.77
3,2.11
2,1.92
0,1.11
2,1.96
1,1.32
2,1.52
2,1.65
2,1.2
2,2.01
0,0.99
2,2.01
2,2.06
2,1.66
2,1.7
2,1.6
1,1.96
2,2.01
3,1.84
2,1.77
2,1.35
1,1.54
2,1.96
2,1.42
0,1.49
0,0.66
0,0.3
2,1.64
2,2.13
2,1.9
1,1.8875
2,1.71
2,1.35
2,1.67
0,0.49
3,2.01
2,1.12
2,1.95
2,2.0
2,1.71
1,1.31
2,1.67
2,1.71
2,1.37
3,1.76
2,1.88
2,1.96
3,1.79
0,0.64
2,1.92
2,1.21
2,1.48
0,0.32
2,1.97
2,1.85
2,1.56
3,2.18
2,2.04
1,1.33
2,1.8
2,1.56
0,1.71
0,1.37
2,1.76
2,1.18
2,1.06
2,2.1
2,1.79
2,2.06
2,1.87
1,1.6
0,1.32
2,1.85
1,1.2
2,1.87
2,1.6
2,1.93
2,1.7
2,1.65
0,0.85
0,0.65
3,1.91
2,1.73
2,2.22
3,1.8
2,1.715
2,1.6
3,1.92
2,1.62
0,1.27
0,0.44
2,1.83
3,2.29
0,1.15
1,1.49
2,1.49
1,1.59
3,1.74
2,1.6
2,1.44
0,1.22
3,2.47
2,1.77
2,1.45
2,1.88
0,1.11
2,1.94
2,1.98
1,1.79
2,1.82
1,1.35
2,1.63
3,1.66
2,1.75
2,1.46
2,1.9
3,1.5
0,1.49
2,2.0
0,1.17
2,1.84
1,1.63
0,0.8
2,1.75
2,1.98
2,2.01
2,1.8
2,1.42
0,1.41
0,0.77
2,1.86
1,1.33
3,1.69
2,1.89
2,1.89
2,2.04
2,1.89
2,2.17
2,1.63
1,1.55
1,1.22
2,1.6
2,1.76
2,1.95
2,1.29
1,1.44
2,1.81
0,0.52
2,1.95
0,0.46
1,1.58
2,1.9
1,1.83
2,1.97
1,1.13
2,1.62
2,1.67
2,1.55
2,1.86
2,1.29
2,1.86
2,1.93
2,1.89
2,1.95
2,1.96
2,1.94
2,1.89
0,0.9283333333333335
0,0.32
2,1.98
0,0.26
2,2.14
2,1.57
2,1.82
2,1.98
1,1.41
2,1.62
0,0.19
2,1.45
2,1.255
2,1.94
2,1.97
3,2.05
2,1.5
0,1.48
2,2.01
2,1.93
0,0.52
2,1.83
2,1.82
2,1.82
0,0.73
3,1.95
0,1.08
0,2.03
1,1.81
2,2.0
2,1.99
0,1.64
1,1.45
3,2.35
2,1.78
2,1.94
2,1.99
2,1.72
1,1.11
2,2.08
2,1.98
1,1.73
2,1.83
3,1.65
2,1.73
1,1.19
2,1.57
3,1.68
0,1.11
2,1.73
2,1.73
2,1.66
1,1.19
2,1.86
2,2.18
2,1.83
2,2.01
2,2.35
3,1.91
2,2.0
3,1.63
1,1.9
2,1.82
0,1.65
2,1.94
2,1.92
1,1.13
2,1.87
2,1.61
2,1.94
2,1.56
1,1.89
2,1.49
3,1.9
3,2.57
1,1.51
1,1.04
2,1.96
1,1.25
2,1.6
0,0.68
3,2.26
3,2.15
2,1.91
2,1.96
3,1.36
2,2.0
2,1.95
2,2.17
2,1.64
2,1.7
2,1.56
0,0.98
0,0.3
2,2.01
1,1.89
2,1.74
2,1.96
2,1.53
0,0.33
2,1.41
2,1.39
3,1.86
2,2.12
2,1.97
2,1.76
1,1.14
2,1.82
1,1.31
2,1.87
3,2.15
1,1.4
2,1.81
1,1.98
2,2.04
2,2.38
2,1.92
0,1.43
2,1.62
2,1.62
2,1.78
2,1.73
2,1.86
2,1.4
0,0.43
2,2.05
2,1.77
0,1.21
2,1.67
2,1.87
2,1.71
2,1.86
2,1.9
0,0.13
2,1.15
2,1.71
0,1.04
1,2.05
1,1.13
0,0.39
1,1.37
2,1.58
2,1.95
2,1.26
2,1.54
0,1.5
2,1.72
2,2.28
2,2.12
2,2.682095238095238
3,2.577619047619048
0,0.35
3,1.32
2,1.77
0,1.31
3,1.67
2,2.11
1,1.62
2,1.97
2,1.55
2,1.55
2,1.74
2,2.03
2,1.87
0,1.34
3,1.7
2,1.78
2,2.29
2,1.77
2,1.83
2,1.42
2,1.26
2,1.92
0,1.66
2,2.17
2,1.69
0,1.46
1,1.1
2,1.9
2,1.73
1,1.12
1,1.71
1,1.66
0,1.04
0,0.24
0,0.62
2,1.2
2,1.93
2,2.18
0,0.58
2,2.0
3,1.89
3,2.15
2,1.77
2,1.5
0,0.82
3,1.44
3,1.84
0,0.6
2,1.33
1,1.73
0,1.15
2,1.27
3,0.45
2,1.95
2,1.89
1,1.12
1,1.87
0,0.76
2,1.95
2,1.99
2,1.46
2,1.83
2,1.8
2,1.81
2,1.42
2,1.96
3,1.89
2,2.17
3,1.56
1,1.31
0,0.99
2,1.41
2,1.25
0,0.3
2,1.98
2,1.81
2,1.86
1,1.49
2,1.72
0,0.45
3,2.18
2,1.76
1,1.7
0,0.35
2,1.69
2,1.66
2,2.03
3,2.67
3,1.73
2,1.23
2,1.74
1,1.08
2,2.1
1,1.85
0,0.49
2,1.84
2,1.97
1,1.75
2,1.65
0,1.29
2,2.06
1,1.26
1,1.32
2,1.9
2,1.85
2,2.04
0,1.3
3,1.89
1,1.68
2,1.45
2,2.0
2,1.95
0,1.09
2,1.11
0,0.53
0,0.75
3,2.14
1,1.67
1,1.45
2,1.91
2,1.97
2,1.59
2,1.86
0,1.23
0,0.83
1,1.13
1,0.89
2,1.66
1,1.29
2,1.64
2,1.32
2,1.72
2,1.98
1,1.15
3,1.76
2,1.6
2,1.98
1,1.0
3,1.91
1,1.33
2,1.09
2,1.98
0,0.42
3,2.31
2,1.9
2,2.15
2,1.86
3,1.3595
2,1.91
2,1.88
2,1.91
0,0.41
1,1.6
2,2.14
2,1.79
2,1.92
3,0.89
2,1.22
2,1.78
2,1.99
3,1.15
1,1.65
3,1.12
3,2.07
0,1.18
2,1.59
2,1.84
1,1.67
2,1.93
0,0.16
2,1.29
2,1.6
0,1.94
2,1.2
2,1.81
2,1.94
0,1.03
2,1.94
0,1.15
0,0.9
2,1.97
0,0.25
2,2.07
2,1.86
0,0.24
2,1.79
1,1.91
2,1.45
0,0.29
0,1.37
0,0.67
2,1.36
2,1.59
2,1.71
2,1.96
0,0.83
0,0.04
2,1.69
2,2.07
2,1.96
2,1.52
2,1.93
1,2.32
2,1.97
2,0.85
2,1.14
2,1.62
2,1.92
0,1.13
2,1.6
2,1.76
3,1.63
2,1.58
0,0.88
2,1.74
2,1.82
0,0.01
3,1.84
2,1.94
0,2.07
2,1.93
2,2.02
0,0.75
2,1.9
2,2.0
1,1.51
2,2.04
3,2.35
2,0.62
3,1.91
1,0.85
2,2.02
2,1.97
2,1.45
2,1.72
2,1.94
2,1.57
2,2.08
0,0.13
2,1.52
2,1.65
2,2.05
2,1.85
1,2.01
0,1.43
2,1.34
2,1.32
0,0.74
2,1.87
1,1.24
3,2.08
2,1.82
2,1.79
2,1.87
2,1.68
2,1.13
2,1.98
0,0.97
2,2.03
2,1.97
2,1.91
1,2.14
2,2.0
2,2.18
2,1.27
2,1.91
2,2.0
2,1.95
2,1.82
3,2.07
0,0.47
0,1.0
0,1.03
0,0.34
0,1.46
2,2.09
2,0.87
2,1.84
3,2.18
0,0.11
1,1.67
1,1.65
0,0.48
2,1.99
2,1.91
2,1.42
2,1.79
2,1.64
1,1.51
2,2.23
1,1.34
2,1.92
2,2.08
2,1.67
2,1.7
2,1.75
3,2.13
1,1.37
2,2.28
2,1.83
1,1.65
2,1.59
0,1.49
0,0.45
0,1.0
2,1.79
3,2.44
0,0.25
3,2.05
2,1.9
2,2.06
2,1.99
3,2.4
1,1.32
2,1.57
0,1.02
2,1.89
2,1.95
2,1.95
2,1.73
2,1.95
2,1.79
0,1.34
0,2.05
2,1.85
2,1.81
2,1.83
2,1.86
3,2.82
2,0.97
2,1.73
0,0.34
2,0.95
0,1.27
3,1.97
2,1.96
2,1.92
2,1.75
2,1.98
1,1.43
2,1.35
1,1.2
2,1.51
0,0.36
2,1.76
0,0.81
2,1.78
2,1.52
2,1.99
2,1.69
0,1.21
2,1.89
2,1.69
0,1.04
1,1.47
2,1.87
2,2.13
2,1.78
1,0.79
2,1.88
1,1.625
2,1.58
2,1.72
1,1.22
3,1.89
1,1.22
0,0.63
0,0.35
3,1.67
2,1.79
2,1.99
2,1.94
2,1.45
1,0.39
0,0.63
1,1.47
1,1.63
2,0.84
1,1.4
2,2.28
2,2.04
3,1.88
0,1.74
2,1.48
2,1.52
1,1.61
2,1.76
1,1.3
0,1.15
2,2.11
2,1.93
0,0.48
1,1.51
0,1.45
3,1.97
2,1.86
2,1.88
2,1.75
1,2.41
2,1.91
0,0.69
2,2.02
1,1.35
1,1.33
2,2.0
2,1.85
2,1.88
2,1.64
2,2.0
1,1.86
2,2.04
3,2.38
2,1.91
2,1.62
1,1.21
0,0.01
1,1.24
0,1.15
2,1.94
0,0.73
0,0.49
2,1.92
2,2.21
2,1.88
2,1.7
1,1.63
0,1.25
3,1.92
0,0.31
2,1.55
3,2.15
0,0.57
1,1.66
2,1.99
2,1.99
2,1.81
1,1.86
2,1.75
3,1.6
3,2.73
2,1.94
2,1.98
1,1.56
3,2.29
0,0.2
3,2.7
3,1.92
1,1.08
2,1.65
2,1.57
2,1.84
1,0.86
3,2.48
2,1.85
2,1.77
2,2.02
1,1.37
1,1.17
2,1.84
1,1.59
3,2.36
2,1.94
2,1.76
0,1.59
1,1.45
2,1.92
3,2.49
3,2.24
2,1.92
2,1.76
2,2.34
2,1.92
3,0.93
1,1.38
2,1.87
2,2.21
2,1.29
2,1.39
2,2.095
2,1.36
1,1.49
2,1.87
2,1.54
0,0.64
2,1.94
3,2.55
2,2.08
0,0.94
2,1.93
2,1.36
1,0.49
2,1.61
3,1.82
0,1.34
2,1.56
1,1.09
0,1.3
2,1.7
2,1.51
2,1.11
1,1.26
2,1.45
2,1.95
0,1.62
2,1.92
0,0.17
3,2.3
0,0.84
1,1.07
2,1.87
2,1.79
2,1.9
1,2.44
2,1.71
1,1.37
2,1.98
2,1.92
2,1.89
0,1.65
2,1.95
3,1.9
2,1.57
2,1.35
2,1.74
1,1.27
2,1.84
2,1.95
2,1.73
0,0.12
2,1.94
2,1.83
1,1.94
2,1.53
2,1.6
0,1.19
0,0.93
0,0.38
2,1.32
0,1.33
3,1.79
0,1.78
0,0.43
1,1.53
2,1.89
1,1.68
3,2.14
0,0.65
2,1.46
2,1.9
2,2.44
0,0.26
2,1.63
2,1.94
2,1.9
2,1.26
0,0.99
2,1.66
2,1.46
2,1.91
2,2.03
3,1.52
2,1.89
2,1.99
2,1.98
2,2.15
1,1.62
1,1.85
2,1.86
2,1.85
2,2.52
1,1.94
2,1.98
0,0.68
3,1.57
1,1.43
1,1.62
0,1.2
1,2.2
3,1.98
2,2.03
2,1.98
2,2.08
2,1.85
2,1.91
0,0.26
1,1.76
3,2.29
0,0.6
2,1.92
2,2.19
2,1.9
2,1.96
3,2.16
0,0.0
2,1.54
0,0.02
1,1.65
0,0.23
2,1.73
0,1.29
2,1.47
1,1.26
2,1.16
0,0.14
2,1.86
1,1.71
1,1.39
3,1.67
2,1.56
1,1.9
2,1.9
1,1.45
2,2.07
2,1.97
2,1.56
2,1.36
1,1.33
2,1.83
2,1.94
0,1.46
2,1.84
2,1.77
1,1.6
1,1.38
1,1.14
2,1.96
2,1.9
2,1.86
2,2.47
2,1.81
2,2.0
1,1.47
1,1.77
3,2.74
2,1.96
2,1.94
2,1.95
0,1.43
2,0.92
2,2.01
3,2.49
2,1.97
1,0.89
2,1.66
2,1.83
0,1.56
2,1.99
2,2.13
0,1.68
0,0.47
0,1.1
2,2.21
3,1.41
2,1.44
2,1.88
2,1.66
2,1.68
2,1.68
2,1.97
0,0.76
2,1.82
2,1.97
0,0.53
1,1.71
2,1.91
0,0.57
2,1.41
3,1.61
2,2.05
3,1.24
3,2.54
2,1.89
2,1.98
2,1.36
2,1.51
2,1.21
2,1.86
2,1.66
0,1.4
2,1.72
3,1.29
2,1.99
0,0.26
0,1.39
2,1.82
2,1.6
2,1.05
2,2.02
2,2.0
2,1.88
2,1.93
2,1.9
1,1.87
2,1.68
2,2.1
0,0.15
2,1.56
0,0.19
1,1.66
0,0.21
2,2.14
2,1.39
2,1.76
1,1.06
2,2.13
0,0.64
2,1.29
3,1.99
2,1.17
2,1.94
3,1.84
2,1.86
3,1.83
2,1.41
1,1.56
2,1.85
3,2.49
0,1.31
3,2.25
0,1.01
2,1.54
3,2.08
2,2.12
2,1.87
2,1.31
2,1.88
2,1.58
2,1.63
2,1.82
2,2.01
0,1.08
2,1.77
2,1.81
2,1.84
0,1.89
2,1.9
3,2.0
2,1.4
2,0.68
1,1.37
2,1.9
0,0.7
0,1.38
2,1.75
2,1.95
2,1.83
2,1.65
2,1.71
1,1.14
2,1.81
2,2.02
3,2.28
1,1.22
3,2.025
2,1.94
0,1.82
0,1.34
0,1.41
2,1.94
0,1.57
2,1.23
2,0.93
2,1.75
0,1.09
2,1.84
1,1.3
2,1.55
0,0.0
2,1.85
3,2.47
3,2.11
0,0.14
0,1.12
0,0.63
0,0.95
0,0.28
2,0.95
0,0.88
2,1.57
2,2.06
2,1.84
2,1.66
1,2.0
2,1.36
2,1.94
2,1.87
0,0.79
0,0.54
2,1.87
2,0.83
2,2.06
2,1.95
1,1.8183333333333334
1,1.32
2,1.92
2,1.36
2,1.73
2,1.4
1,1.43
2,1.54
1,1.7
2,1.91
3,2.56
1,1.63
0,0.1
2,1.87
2,1.78
2,1.8
2,1.71
0,1.14
1,1.71
2,1.98
2,1.63
0,0.4
2,1.97
2,1.9
2,1.6
3,1.72
2,1.84
2,2.17
2,1.31
2,1.78
2,1.49
0,1.43
1,1.17
2,1.82
2,1.43
2,1.56
2,1.44
1,1.7
0,0.91
2,1.44
1,1.2
2,1.82
2,1.81
2,2.11
2,1.76
2,1.53
3,2.05
1,1.02
3,1.87
2,1.87
2,1.67
3,2.23
2,1.65
2,1.93
3,1.53
2,1.89
2,1.2
0,0.65
2,1.72
3,2.26
1,2.04
2,1.96
2,2.06
1,1.2
1,2.32
2,1.72
2,1.89
1,1.07
0,0.65
1,1.52
2,1.97
0,1.26
0,0.31
0,0.18
2,1.63
3,1.33
1,1.29
0,1.86
2,1.98
2,1.86
0,0.65
0,0.82
2,1.53
3,1.98
2,1.82
2,1.62
2,2.31
2,1.93
0,1.63
2,1.71
1,1.61
2,1.53
0,2.09
1,1.99
2,1.77
3,1.94
0,2.46
2,2.01
2,1.93
2,1.91
0,0.23
2,1.99
2,2.0
2,1.93
0,1.51
1,1.95
2,1.47
2,1.9
2,1.83
2,1.97
2,1.88
3,2.37
2,1.83
2,2.03
2,1.66
2,1.79
2,2.11
1,0.97
0,0.15
3,1.93
2,2.02
1,1.63
0,0.32
2,1.55
2,2.0
2,1.89
3,1.89
3,1.61
2,1.94
2,1.92
2,1.44
2,1.79
1,1.92
2,2.48
2,1.48
2,1.51
1,1.53
3,2.01
2,1.38
0,1.78
2,1.93
2,1.78
0,0.45
2,1.82
2,1.85
2,1.84
3,2.49
1,1.42
3,1.98
2,2.08
2,1.97
2,1.14
0,1.57
2,0.49
3,0.91
2,1.94
2,2.04
0,1.26
2,1.35
0,0.45
1,1.13
2,1.43
2,1.86
2,1.78
1,1.28
2,2.07
2,1.95
0,0.87
2,1.95
3,1.51
2,1.62
0,1.42
2,1.74
0,0.96
1,1.14
1,1.58
0,0.72
3,1.97
2,1.97
2,1.87
0,0.43
0,1.8
2,1.94
2,1.95
2,1.53
1,1.38
2,1.97
2,1.77
1,1.91
0,0.41
0,0.19
2,1.7
2,2.1
3,1.2
3,2.51
1,1.72
2,1.86
3,1.84
2,1.72
2,1.67
2,1.59
2,1.9
2,1.99
2,1.49
2,1.93
2,1.77
3,1.48
2,1.97
2,1.71
2,1.36
2,1.92
1,1.92
2,1.86
2,1.74
2,0.9966666666666666
2,1.83
1,1.39
0,0.16
2,1.87
3,1.91
2,1.72
2,1.64
2,1.89
2,1.5
3,1.89
2,1.88
1,0.87
2,1.75
2,1.93
0,0.36
2,2.1
3,2.03
0,0.16
2,1.76
2,1.81
0,0.04
1,1.21
2,1.44
2,2.24
0,2.1
2,1.97
2,2.08
2,1.37
2,1.44
0,0.46
2,2.11
1,1.45
2,1.37
2,1.75
1,1.34
2,1.98
0,1.21
3,1.7
3,2.53
2,1.31
0,1.76
2,1.96
1,1.96
0,1.89
2,1.93
3,1.18
2,1.55
1,2.0
2,1.78
1,1.63
2,1.9
2,1.91
0,0.56
0,1.84
2,2.04
3,2.15
2,1.85
2,1.85
0,0.24
2,2.1
2,1.51
3,2.27
2,1.83
3,0.88
2,2.12
2,2.0
2,1.68
2,1.93
0,0.99
2,1.99
2,1.93
2,2.6719999999999997
2,1.45
0,0.72
2,1.97
3,1.66
2,1.91
2,1.66
1,1.4
2,1.69
2,1.94
2,1.93
0,0.18
2,1.52
2,1.72
2,1.7
2,0.95
2,1.93
1,1.89
2,1.38
2,1.43
2,1.84
2,1.72
0,1.51
2,1.66
3,2.21
2,1.94
2,1.75
2,1.67
2,1.39
2,1.8
0,1.16
0,1.94
0,0.89
0,0.12
2,1.99
3,1.4
3,2.63
3,2.27
2,1.98
1,1.59
2,1.74
0,0.46
2,1.91
2,1.95
2,1.99
2,1.81
0,0.61
0,0.17
2,1.81
2,1.31
1,1.12
2,1.49
1,1.55
2,1.87
1,1.68
2,1.79
2,1.97
2,1.14
2,1.65
2,1.98
0,1.34
2,1.92
3,1.96
2,1.94
2,1.87
2,1.96
0,1.53
2,1.94
0,1.76
1,1.6
2,2.01
3,2.23
2,1.7375
1,1.35
2,1.73
2,1.65
2,1.65
2,2.0
3,2.82
1,1.33
2,0.66
3,1.2993333333333335
3,2.16
2,1.92
1,1.42
2,1.93
2,2.04
0,2.14
2,1.97
3,2.15
2,1.85
2,1.7
2,1.66
0,0.31
3,2.24
2,1.54
2,1.9
1,1.73
2,1.54
2,1.85
2,1.82
2,1.85
0,0.06
2,1.25
2,2.13
1,1.02
2,1.84
1,1.51
2,1.69
2,2.0
0,0.55
2,1.97
0,0.52
1,1.07
2,1.58
2,1.85
2,1.97
2,1.7
2,1.82
1,1.31
3,1.9
3,1.98
1,1.91
3,1.6
0,0.29
3,1.98
3,1.76
2,1.98
0,1.47
0,1.29
3,1.96
0,0.56
2,1.98
2,1.67
3,2.42
2,1.7
0,0.44
2,2.07
2,1.94
2,1.71
2,1.75
2,1.83
2,1.82
2,1.71
2,1.95
2,1.78
2,2.02
0,1.06
2,1.91
2,1.71
3,2.16
0,1.12
2,2.02
2,1.87
1,1.78
2,1.79
3,2.6
2,1.9
0,1.16
2,1.83
2,1.43
2,1.92
3,1.42
2,1.51
0,0.02
2,1.88
1,1.23
2,1.95
2,1.54
2,1.89
2,1.84
3,2.12
2,1.74
2,1.685
2,1.7
3,1.97
2,2.03
2,1.98
0,0.12
0,0.2
3,2.2
2,1.89
2,1.15
2,2.0
2,1.96
2,1.75
2,1.2
2,2.03
2,1.61
2,1.35
2,1.92
1,1.75
0,1.21
3,1.97
3,1.85
2,1.8
0,1.48
2,2.01
2,1.88
0,1.24
1,1.55
2,1.75
1,1.11
1,1.71
2,1.99
2,1.98
0,0.94
2,1.92
2,2.1
0,0.74
1,1.72
0,0.19
2,1.85
2,2.14
2,1.94
3,2.39
2,1.74
0,0.08
2,1.44
2,0.97
0,0.38
1,1.59
2,1.89
2,1.8
2,1.51
0,0.64
2,0.76
2,1.65
2,2.11
1,1.7
0,0.72
2,1.82
2,1.89
0,1.62
1,1.7
2,1.8
0,1.14
0,0.3
0,2.4
0,1.58
3,1.57
2,1.88
2,2.0
3,1.17
2,1.86
0,1.01
0,2.23
1,1.24
1,1.67
2,1.97
3,1.44
2,1.23
0,0.71
2,1.88
2,1.87
2,2.0
2,1.98
0,1.33
2,1.9
2,1.58
2,1.55
0,0.2
2,1.97
2,1.96
2,2.09
1,1.75
0,1.3
2,2.02
2,1.69
0,0.23
2,1.76
2,1.12
2,2.0
0,0.06
0,0.18
2,2.23
1,1.2
2,1.42
2,2.38
0,0.5
2,1.11
3,1.72
2,1.65
